Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,y
2008-01-02,20,0.3,0.3566749439387324,20,50.0,13.309969954030292,0.3566749439387324,0.3559485604289376,0.0007263835097948,0.0,0.0,0.5,10.0,5000,per_query,2480804281,1.5011689832633005e-07,3.401311740600442e-08,36.77582473381482,0.942542005377952,428.58497913315847,0.0052,instanton_2008-01-02_T20_delta0.30_tau20_am50.npz,0.0
2008-01-02,60,0.2,0.2231435513142097,60,100.0,1.6481022398424927,0.2231435513142106,0.2231132302680762,3.032104613343023e-05,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,843220276,0.0586043184537586,0.0017527878808858,2176.745388531987,0.991118394627218,17.995706213154456,0.2394,instanton_2008-01-02_T60_delta0.20_tau60_am100.npz,0.0
2008-01-02,60,0.3,0.3566749439387324,60,100.0,4.846317292109603,0.3566749439387324,0.3566574527723176,1.749116641480697e-05,0.0,0.0,0.5,10.0,5000,per_query,1525452834,0.0013742084785635,8.82944984249677e-05,650.1217968634943,0.9876215868942888,59.18025471255459,0.0712,instanton_2008-01-02_T60_delta0.30_tau60_am100.npz,0.0
2008-01-03,20,0.2,0.2231435513142097,20,50.0,4.2750690849856765,0.2231435513142097,0.2218446558544942,0.0012988954597155,0.0,0.0,0.5,10.0,5000,per_query,3033032402,0.0021172810127436,0.0001459914119795,683.2835832242315,1.008326182069923,70.40945491807858,0.0748,instanton_2008-01-03_T20_delta0.20_tau20_am50.npz,0.0
2008-01-03,20,0.3,0.3566749439387324,20,50.0,13.53481071756141,0.3566749439387324,0.3559589179230524,0.0007160260156799,0.0,0.0,0.5,10.0,5000,per_query,2828628277,1.50452322702317e-07,6.461210437838931e-08,21.780247133084533,1.1064201604234876,946.1735982053088,0.0044,instanton_2008-01-03_T20_delta0.30_tau20_am50.npz,0.0
2008-01-03,60,0.2,0.2231435513142097,60,100.0,1.6729078289547847,0.2231435513142097,0.2231138238422163,2.9727471993368223e-05,0.0,0.0,0.5,10.0,5000,per_query,1788917249,0.0595707661075866,0.0017546537550521,2176.8531914252303,0.9868948318302516,24.13460139419971,0.2464,instanton_2008-01-03_T60_delta0.20_tau60_am100.npz,0.0
2008-01-03,60,0.3,0.3566749439387324,60,100.0,4.921471989776132,0.3566749439387324,0.3566580323981823,1.6911540550168525e-05,0.0,0.0,0.5,10.0,5000,per_query,2746051739,0.0012983896928015,8.320154309248089e-05,175.9757067670151,1.1536792240489362,310.1454966940738,0.0712,instanton_2008-01-03_T60_delta0.30_tau60_am100.npz,0.0
2008-01-04,20,0.2,0.2231435513142097,20,50.0,2.8233695043614437,0.2231435513142097,0.2226984996225622,0.0004450516916474,0.0,0.0,0.5,10.0,5000,per_query,572063408,0.0124029284901007,0.0005297382898949,1247.966844872611,0.9829136108868888,27.488407852060483,0.1366,instanton_2008-01-04_T20_delta0.20_tau20_am50.npz,0.0
2008-01-04,20,0.3,0.3566749439387324,20,50.0,10.645541355529934,0.3566749439387324,0.356459117540874,0.0002158263978584,0.0,0.0,0.5,10.0,5000,per_query,1442701685,1.9928833516414397e-06,3.424674903651688e-07,135.84306092274133,0.8715153795766258,203.0262191019308,0.0094,instanton_2008-01-04_T20_delta0.30_tau20_am50.npz,0.0
2008-01-04,60,0.2,0.2231435513142097,60,50.0,1.127639547565478,0.2231435513142097,0.2214852296378895,0.0016583216763201,0.0,0.0,0.5,10.0,5000,per_query,2798763392,0.1172920225939761,0.0030068279298974,2862.9203277120987,0.9841437255515896,9.450182615050908,0.3022,instanton_2008-01-04_T60_delta0.20_tau60_am50.npz,0.0
2008-01-04,60,0.3,0.3566749439387324,60,50.0,3.9143919915964753,0.3566749439387324,0.3558189697841509,0.0008559741545814,0.0,0.0,0.5,10.0,5000,per_query,691580209,0.0040632327910427,0.0002156773181216,820.8896384161656,0.9653353802954504,48.835066737167935,0.0974,instanton_2008-01-04_T60_delta0.30_tau60_am50.npz,0.0
2008-01-07,20,0.2,0.2231435513142097,20,50.0,2.943083864380329,0.2231435513142097,0.2227123442042025,0.0004312071100072,0.0,0.0,0.5,10.0,5000,per_query,3317514393,0.0108110011919355,0.0004457550617251,993.0454230082833,1.002947822028376,75.55700679651059,0.1352,instanton_2008-01-07_T20_delta0.20_tau20_am50.npz,0.0
2008-01-07,20,0.3,0.3566749439387324,20,50.0,11.112985732510491,0.3566749439387324,0.3564639212942566,0.0002110226444758,0.0,0.0,0.5,10.0,5000,per_query,1315516418,1.4486547740066806e-06,2.356052906660987e-07,86.0257958663501,0.9803113190772292,278.8841641108748,0.011,instanton_2008-01-07_T20_delta0.30_tau20_am50.npz,0.0
2008-01-07,60,0.2,0.2231435513142097,60,50.0,1.1537923131539447,0.2231435513142097,0.2216543222147846,0.001489229099425,0.0,0.0,0.5,10.0,5000,per_query,2639388521,0.1103831810187994,0.002827850410024,2865.549782753945,1.0360048110768272,13.13640949547249,0.2954,instanton_2008-01-07_T60_delta0.20_tau60_am50.npz,0.0
2008-01-07,60,0.3,0.3566749439387324,60,50.0,4.049108015290284,0.3566749439387324,0.3558939360847475,0.0007810078539849,0.0,0.0,0.5,10.0,5000,per_query,1483393844,0.0034996506308086,0.0001884241964937,660.888009687647,1.025076816250623,90.34556666555662,0.0944,instanton_2008-01-07_T60_delta0.30_tau60_am50.npz,0.0
2008-01-08,20,0.2,0.2231435513142097,20,50.0,2.122738863505072,0.2231435513142097,0.2229242686048858,0.0002192827093239,0.0,0.0,0.5,10.0,5000,per_query,460183777,0.029604815326924,0.0010567146397451,1747.983121819346,1.0106343457782418,27.49729671078782,0.182,instanton_2008-01-08_T20_delta0.20_tau20_am50.npz,0.0
2008-01-08,20,0.3,0.3566749439387324,20,50.0,9.286969433590851,0.3566749439387324,0.3565779262980824,9.701764065006556e-05,0.0,0.0,0.5,10.0,5000,per_query,1717796676,9.948565585235893e-06,1.2677027967115093e-06,193.06768080009493,0.8318912234980024,135.77519307807003,0.0164,instanton_2008-01-08_T20_delta0.30_tau20_am50.npz,0.0
2008-01-08,60,0.2,0.2231435513142097,60,50.0,0.8694441583371108,0.2231435513142097,0.222340862154609,0.0008026891596006,0.0,0.0,0.5,10.0,5000,per_query,3894723707,0.1805823531224777,0.0039138142038558,3225.8123441979096,0.973720513727516,15.722043665138816,0.3722,instanton_2008-01-08_T60_delta0.20_tau60_am50.npz,0.0
2008-01-08,60,0.3,0.3566749439387324,60,50.0,3.4337163499086603,0.3566749439387324,0.3563012642285104,0.000373679710222,0.0,0.0,0.5,10.0,5000,per_query,2155471739,0.0065223241876394,0.0003093558217954,1107.8321440366678,0.9945915700909396,29.904428297099845,0.109,instanton_2008-01-08_T60_delta0.30_tau60_am50.npz,0.0
2008-01-09,20,0.2,0.2231435513142097,20,50.0,2.4807678220894283,0.2231435513142097,0.2228075227587487,0.0003360285554609,0.0,0.0,0.5,10.0,5000,per_query,3673877198,0.020683668636459,0.000789430402256,1459.498815924388,0.9868817725098986,34.387255947685816,0.1704,instanton_2008-01-09_T20_delta0.20_tau20_am50.npz,0.0
2008-01-09,20,0.3,0.3566749439387324,20,50.0,9.89618232098259,0.3566749439387324,0.356518208244351,0.0001567356943814,0.0,0.0,0.5,10.0,5000,per_query,1148296358,4.863513721319892e-06,6.832301035788032e-07,251.7782308978381,0.9756982525936584,91.97934534857008,0.0134,instanton_2008-01-09_T20_delta0.30_tau20_am50.npz,0.0
2008-01-09,60,0.2,0.2231435513142097,60,50.0,0.9865694884940892,0.2231435513142097,0.2220602046638911,0.0010833466503186,0.0,0.0,0.5,10.0,5000,per_query,2641346440,0.1422395411762985,0.003290387538531,3183.8142448019216,0.9883642201135112,7.911389079929427,0.335,instanton_2008-01-09_T60_delta0.20_tau60_am50.npz,0.0
2008-01-09,60,0.3,0.3566749439387324,60,50.0,3.633903659576311,0.3566749439387324,0.3561172009244302,0.0005577430143022,0.0,0.0,0.5,10.0,5000,per_query,627768122,0.0054324007601479,0.0002766422398802,1024.717670495009,0.9687704697742064,52.40112102338646,0.1024,instanton_2008-01-09_T60_delta0.30_tau60_am50.npz,0.0
2008-01-10,20,0.2,0.2231435513142097,20,50.0,3.3444548447835336,0.2231435513142097,0.2226944671856783,0.0004490841285313,0.0,0.0,0.5,10.0,5000,per_query,3655842928,0.0066938386431278,0.0003237405094009,544.5302885030954,1.1018558126970035,155.89378187729713,0.1096,instanton_2008-01-10_T20_delta0.20_tau20_am50.npz,0.0
2008-01-10,20,0.3,0.3566749439387324,20,50.0,12.411524206086565,0.3566749439387324,0.3564486879256359,0.0002262560130965,0.0,0.0,0.5,10.0,5000,per_query,3326637293,3.004678258316706e-07,5.847691322190881e-08,82.17401419840293,0.824771294519623,298.48101988791944,0.0058,instanton_2008-01-10_T20_delta0.30_tau20_am50.npz,0.0
2008-01-10,60,0.2,0.2231435513142097,60,50.0,1.299524705043508,0.2231435513142097,0.2217347337009689,0.0014088176132407,0.0,0.0,0.5,10.0,5000,per_query,3274659090,0.0935725227204391,0.0023678350657617,2519.0287497301224,1.0226311294317076,16.416173524949343,0.2916,instanton_2008-01-10_T60_delta0.20_tau60_am50.npz,0.0
2008-01-10,60,0.3,0.3566749439387324,60,50.0,4.489820910426431,0.3566749439387324,0.3558942427961229,0.0007807011426095,0.0,0.0,0.5,10.0,5000,per_query,381657970,0.0019592952330971,0.0001139192639501,809.9076122469139,0.9444770318018808,50.96098454010162,0.079,instanton_2008-01-10_T60_delta0.30_tau60_am50.npz,0.0
2008-01-11,20,0.2,0.2231435513142097,20,50.0,2.9900368152585632,0.2231435513142097,0.222823031331119,0.0003205199830906,0.0,0.0,0.5,10.0,5000,per_query,3113856464,0.0096957248616351,0.0004136103062012,1274.5268972202869,0.9789343253408264,34.26322161043615,0.1286,instanton_2008-01-11_T20_delta0.20_tau20_am50.npz,0.0
2008-01-11,20,0.3,0.3566749439387324,20,50.0,11.844087427355689,0.3566749439387324,0.3565195952202593,0.0001553487184731,0.0,0.0,0.5,10.0,5000,per_query,1575630347,5.444370910506686e-07,9.709821733757228e-08,79.87624237810634,0.9507716049055714,385.4275181337897,0.0084,instanton_2008-01-11_T20_delta0.30_tau20_am50.npz,0.0
2008-01-11,60,0.2,0.2231435513142097,60,50.0,1.1749395237228444,0.2231435513142097,0.2220423787483021,0.0011011725659075,0.0,0.0,0.5,10.0,5000,per_query,785868482,0.1098998921029834,0.0027596419787491,2812.570070469716,0.995516320885782,11.131744282690102,0.2984,instanton_2008-01-11_T60_delta0.20_tau60_am50.npz,0.0
2008-01-11,60,0.3,0.3566749439387324,60,50.0,4.292678074798776,0.3566749439387324,0.3561063483951479,0.0005685955435845,0.0,0.0,0.5,10.0,5000,per_query,845978233,0.0027044257938926,0.0001518575912657,623.7467573412393,0.9711254832765344,101.89963195738072,0.0884,instanton_2008-01-11_T60_delta0.30_tau60_am50.npz,0.0
2008-01-14,20,0.2,0.2231435513142097,20,50.0,3.3125081956502345,0.2231435513142097,0.2226960855904076,0.000447465723802,0.0,0.0,0.5,10.0,5000,per_query,3189367992,0.0067810289956055,0.0003152870252997,904.058604253233,1.0512964657797854,52.64854174412816,0.114,instanton_2008-01-14_T20_delta0.20_tau20_am50.npz,0.0
2008-01-14,20,0.3,0.3566749439387324,20,50.0,12.310632506421072,0.3566749439387324,0.3564500922825244,0.000224851656208,0.0,0.0,0.5,10.0,5000,per_query,2128905696,4.370279653033253e-07,8.63252051596308e-08,21.942074117538414,1.116542767007589,990.9645678526036,0.007,instanton_2008-01-14_T20_delta0.30_tau20_am50.npz,0.0
2008-01-14,60,0.2,0.2231435513142097,60,50.0,1.2864842833380532,0.2231435513142097,0.2217042680808667,0.0014392832333429,0.0,0.0,0.5,10.0,5000,per_query,1117812415,0.0933577478858855,0.0024210454722963,2523.2833937407613,1.0122857157422978,18.34767335537264,0.2846,instanton_2008-01-14_T60_delta0.20_tau60_am50.npz,0.0
2008-01-14,60,0.3,0.3566749439387324,60,50.0,4.452428650302944,0.3566749439387324,0.3558823682537619,0.0007925756849704,0.0,0.0,0.5,10.0,5000,per_query,3917517158,0.0020254327755865,0.000127311044865,613.1127528476168,0.98439040874668,110.88384329123716,0.0748,instanton_2008-01-14_T60_delta0.30_tau60_am50.npz,0.0
2008-01-15,20,0.2,0.2231435513142097,20,50.0,2.109047614770267,0.2231435513142097,0.2229657656242443,0.0001777856899654,0.0,0.0,0.5,10.0,5000,per_query,2465224621,0.0290338920637118,0.0010200047928429,1911.1667830021584,0.9780390477564146,28.20615283126986,0.1832,instanton_2008-01-15_T20_delta0.20_tau20_am50.npz,0.0
2008-01-15,20,0.3,0.3566749439387324,20,50.0,9.653348783949834,0.3566749439387324,0.3565973360327703,7.76079059621182e-05,0.0,0.0,0.5,10.0,5000,per_query,2634601859,6.305307389657787e-06,8.957820905497391e-07,114.03353207262155,0.9923877560224964,295.5479505575215,0.0148,instanton_2008-01-15_T20_delta0.30_tau20_am50.npz,0.0
2008-01-15,60,0.2,0.2231435513142097,60,50.0,0.8714189424200125,0.2231435513142097,0.2224852124985643,0.0006583388156453,0.0,0.0,0.5,10.0,5000,per_query,96459973,0.1793013707553118,0.0039953626855907,3011.7170005966195,1.004126054158685,18.09731494171348,0.364,instanton_2008-01-15_T60_delta0.20_tau60_am50.npz,0.0
2008-01-15,60,0.3,0.3566749439387324,60,50.0,3.563144902400799,0.3566749439387324,0.3563720438803726,0.0003029000583598,0.0,0.0,0.5,10.0,5000,per_query,1923674556,0.006372589783999,0.0003462070998702,769.7623527094784,1.0345784795865525,56.87344606119824,0.1092,instanton_2008-01-15_T60_delta0.30_tau60_am50.npz,0.0
2008-01-16,20,0.2,0.2231435513142097,20,50.0,1.8644775465451835,0.2231435513142097,0.2230170949001513,0.0001264564140583,0.0,0.0,0.5,10.0,5000,per_query,2525462253,0.0418391199466981,0.0013553647930249,1991.5395603963664,0.9879344714383288,24.82896961512974,0.2086,instanton_2008-01-16_T20_delta0.20_tau20_am50.npz,0.0
2008-01-16,20,0.3,0.3566749439387324,20,50.0,9.346359741093,0.3566749439387324,0.3566223955716125,5.254836711987565e-05,0.0,0.0,0.5,10.0,5000,per_query,2243671943,6.261618755849052e-06,8.633781793944712e-07,252.8628001599512,0.8726654389429223,92.69474625652904,0.0132,instanton_2008-01-16_T20_delta0.30_tau20_am50.npz,0.0
2008-01-16,60,0.2,0.2231435513142097,60,50.0,0.7729417762183297,0.2231435513142097,0.2227310641132636,0.0004124872009461,0.0,0.0,0.5,10.0,5000,per_query,1240651762,0.1959813373705707,0.0041179117943808,3484.997514030156,0.9832208436819192,5.249304945476365,0.3802,instanton_2008-01-16_T60_delta0.20_tau60_am50.npz,0.0
2008-01-16,60,0.3,0.3566749439387324,60,50.0,3.442809901744273,0.3566749439387324,0.356484935142646,0.0001900087960864,0.0,0.0,0.5,10.0,5000,per_query,1278731353,0.0066905537017612,0.0003134467322309,1071.865502910804,0.9736534124569546,35.56393667971638,0.1152,instanton_2008-01-16_T60_delta0.30_tau60_am50.npz,0.0
2008-01-17,20,0.2,0.2231435513142097,20,50.0,0.860929372973884,0.2231435513142097,0.2230970441428033,4.650717140641802e-05,0.0,0.0,0.5,10.0,5000,per_query,1396891363,0.1613428962748524,0.0034701593991768,3295.054705270546,0.9903527466772,7.370557680289625,0.3564,instanton_2008-01-17_T20_delta0.20_tau20_am50.npz,0.0
2008-01-17,20,0.3,0.3566749439387324,20,50.0,6.358433012502892,0.3566749439387324,0.3566596534208717,1.5290517860755415e-05,0.0,0.0,0.5,10.0,5000,per_query,741184924,0.0002555941026007,2.1128643609108854e-05,59.65852246126843,1.0553842979220462,628.3415809736364,0.0422,instanton_2008-01-17_T20_delta0.30_tau20_am50.npz,0.0
2008-01-17,60,0.2,0.2231435513142097,59,50.0,0.4105199312629621,0.2231435513142097,0.2229712329839701,0.0001723183302395,0.0,0.0,0.5,10.0,5000,per_query,3667159306,0.3676047556194535,0.0058930808848242,4111.608765545054,0.9979797484125476,3.706490110967515,0.5044,instanton_2008-01-17_T60_delta0.20_tau59_am50.npz,0.0
2008-01-17,60,0.3,0.3566749439387324,60,50.0,2.4241855983375022,0.3566749439387324,0.3566184128100431,5.653112868930776e-05,0.0,0.0,0.5,10.0,5000,per_query,2357335778,0.0222277647203115,0.0008823591397737,1584.5068779109024,1.015014613776727,30.15128851167851,0.1612,instanton_2008-01-17_T60_delta0.30_tau60_am50.npz,0.0
2008-01-18,20,0.2,0.2231435513142097,20,50.0,0.6236282056081984,0.2231435513142097,0.223111322388771,3.2228925438637646e-05,0.0,0.0,0.5,10.0,5000,per_query,686566561,0.2188101734840461,0.0043296523144461,3727.6667866816415,1.0085701920309202,5.51286190188424,0.3874,instanton_2008-01-18_T20_delta0.20_tau20_am50.npz,0.0
2008-01-18,20,0.3,0.3566749439387324,20,50.0,5.630705713530213,0.3566749439387324,0.3566653698027764,9.5741359560364e-06,0.0,0.0,0.5,10.0,5000,per_query,1460720804,0.0005330708536955,3.917427521038603e-05,455.9624181756615,0.9499954637607024,104.49421109356533,0.0518,instanton_2008-01-18_T20_delta0.30_tau20_am50.npz,0.0
2008-01-18,60,0.2,0.2231435513142097,60,50.0,0.2952926513961832,0.2231435513142097,0.2230402989712061,0.0001032523430035,0.0,0.0,0.5,10.0,5000,per_query,3501731116,0.4509757011238882,0.0060666791861315,4282.921883173503,0.99979548292367,3.779820151502509,0.578,instanton_2008-01-18_T60_delta0.20_tau60_am50.npz,0.0
2008-01-18,60,0.3,0.3566749439387324,60,50.0,2.138194275008867,0.3566749439387324,0.356642123407572,3.2820531160382416e-05,0.0,0.0,0.5,10.0,5000,per_query,957667248,0.0344790911851102,0.0011138484626698,1586.7610686990845,0.9647086071164338,25.311062559788105,0.2102,instanton_2008-01-18_T60_delta0.30_tau60_am50.npz,0.0
2008-01-22,20,0.2,0.2231435513142097,20,50.0,0.4352447374609717,0.2231435513142097,0.2231207530605425,2.2798253667133395e-05,0.0,0.0,0.5,10.0,5000,per_query,2435257641,0.3030280111409748,0.0051220497170106,4001.1292321309,1.00520540115784,4.382374652727411,0.4596,instanton_2008-01-22_T20_delta0.20_tau20_am50.npz,0.0
2008-01-22,20,0.3,0.3566749439387324,20,50.0,5.013934169179487,0.3566749439387324,0.3566688757259815,6.068212750953705e-06,0.0,0.0,0.5,10.0,5000,per_query,3076959908,0.0010019900684977,6.844766915923069e-05,431.2237016413145,1.021580382405593,85.69713540857961,0.0608,instanton_2008-01-22_T20_delta0.30_tau20_am50.npz,0.0
2008-01-22,60,0.2,0.2231435513142097,60,50.0,0.2183674595967287,0.2231435513142097,0.2230691781797285,7.43731344812204e-05,0.0,0.0,0.5,10.0,5000,per_query,3669914286,0.5171289924903691,0.0063540053747685,4505.796387645844,0.9985257056701026,2.734278930510881,0.616,instanton_2008-01-22_T60_delta0.20_tau60_am50.npz,0.0
2008-01-22,60,0.3,0.3566749439387324,60,50.0,1.917903854830074,0.3566749439387324,0.3566534996906982,2.1444248034185875e-05,0.0,0.0,0.5,10.0,5000,per_query,542720667,0.0429241785145233,0.0013677770976499,1907.4610194321856,0.9943215106034082,20.56754341365911,0.2162,instanton_2008-01-22_T60_delta0.30_tau60_am50.npz,0.0
2008-01-23,20,0.2,0.2231435513142097,20,50.0,0.8221013844926905,0.2231435513142097,0.2230915215659497,5.2029748260018494e-05,0.0,0.0,0.5,10.0,5000,per_query,1996123455,0.1657009051332637,0.0036055936136507,3352.7637336984694,0.9906110037351455,7.284336315539923,0.3532,instanton_2008-01-23_T20_delta0.20_tau20_am50.npz,0.0
2008-01-23,20,0.3,0.3566749439387324,20,50.0,5.79993158768586,0.3566749439387324,0.3566577194840947,1.7224454637698727e-05,0.0,0.0,0.5,10.0,5000,per_query,1155375983,0.0004130875955369,3.148833920775132e-05,514.8598666586032,1.0050189649912886,72.2562500438959,0.0478,instanton_2008-01-23_T20_delta0.30_tau20_am50.npz,0.0
2008-01-23,60,0.2,0.2231435513142097,60,50.0,0.3783336451823728,0.2231435513142097,0.2230026120317303,0.0001409392824793,0.0,0.0,0.5,10.0,5000,per_query,1284750637,0.380188684901761,0.0055509617364734,4120.478123517027,1.0061897056475737,3.949011364435016,0.5334,instanton_2008-01-23_T60_delta0.20_tau60_am50.npz,0.0
2008-01-23,60,0.3,0.3566749439387324,60,50.0,2.208362135751293,0.3566749439387324,0.3566192889982487,5.565494048376252e-05,0.0,0.0,0.5,10.0,5000,per_query,4234025326,0.0307197252098064,0.0009929059113509,1514.6454105147332,0.995207150944394,34.70232854840088,0.1994,instanton_2008-01-23_T60_delta0.30_tau60_am50.npz,0.0
2008-01-24,20,0.2,0.2231435513142097,20,50.0,1.0034701923035192,0.2231435513142097,0.2230725722500688,7.097906414088584e-05,0.0,0.0,0.5,10.0,5000,per_query,995343881,0.1236451346180292,0.0030022327033942,3019.224715728579,1.0049898646570925,9.569614772010905,0.307,instanton_2008-01-24_T20_delta0.20_tau20_am50.npz,0.0
2008-01-24,20,0.3,0.3566749439387324,20,50.0,6.2238100095327695,0.3566749439387324,0.3566497814452267,2.5162493505703765e-05,0.0,0.0,0.5,10.0,5000,per_query,112612098,0.0002549994578181,2.0815626501078988e-05,506.167456462093,0.9684613822475828,45.49794069589254,0.0408,instanton_2008-01-24_T20_delta0.30_tau20_am50.npz,0.0
2008-01-24,60,0.2,0.2231435513142097,60,50.0,0.4396254092514383,0.2231435513142097,0.2229212596176317,0.0002222916965779,0.0,0.0,0.5,10.0,5000,per_query,1037733296,0.3370867988149749,0.0053574489307425,4027.453436213072,1.0017120697876258,4.479523498425165,0.4954,instanton_2008-01-24_T60_delta0.20_tau60_am50.npz,0.0
2008-01-24,60,0.3,0.3566749439387324,60,50.0,2.352042432386663,0.3566749439387324,0.3565868511770667,8.809276166577007e-05,0.0,0.0,0.5,10.0,5000,per_query,975382579,0.0234717501458064,0.0008509409844479,1721.1074084704555,0.999408137637418,24.10037944960824,0.174,instanton_2008-01-24_T60_delta0.30_tau60_am50.npz,0.0
2008-01-25,20,0.2,0.2231435513142097,20,50.0,0.6635095116421393,0.2231435513142097,0.2231019238078939,4.1627506315755625e-05,0.0,0.0,0.5,10.0,5000,per_query,4182814718,0.2087011548417169,0.0040701308928343,3587.157080059166,0.999857410196222,10.202501027137563,0.391,instanton_2008-01-25_T20_delta0.20_tau20_am50.npz,0.0
2008-01-25,20,0.3,0.3566749439387324,20,50.0,5.225897278519273,0.3566749439387324,0.3566619683338601,1.297560487234506e-05,0.0,0.0,0.5,10.0,5000,per_query,3103557747,0.0007341225802595,5.179408695995764e-05,331.8473060137491,1.0147273581367369,144.45266531214835,0.0552,instanton_2008-01-25_T20_delta0.30_tau20_am50.npz,0.0
2008-01-25,60,0.2,0.2231435513142097,60,50.0,0.3082855334733139,0.2231435513142097,0.222999381250311,0.0001441700638986,0.0,0.0,0.5,10.0,5000,per_query,2281391750,0.436485255463311,0.0060470572441947,4263.118659102612,1.001460922654836,3.7563753247005938,0.564,instanton_2008-01-25_T60_delta0.20_tau60_am50.npz,0.0
2008-01-25,60,0.3,0.3566749439387324,60,50.0,1.9969798591778092,0.3566749439387324,0.3566270861605352,4.7857778197268885e-05,0.0,0.0,0.5,10.0,5000,per_query,3969979099,0.0397690400821144,0.0012941682628996,1647.0198501767438,0.9925597522202512,45.15288966345357,0.2102,instanton_2008-01-25_T60_delta0.30_tau60_am50.npz,0.0
2008-01-28,20,0.2,0.2231435513142097,20,50.0,0.9743381795863508,0.2231435513142097,0.2230676146629635,7.593665124616678e-05,0.0,0.0,0.5,10.0,5000,per_query,3086470115,0.1330857961421816,0.0030991846381704,3023.4526670134974,1.0040387684129972,8.850965817458219,0.3202,instanton_2008-01-28_T20_delta0.20_tau20_am50.npz,0.0
2008-01-28,20,0.3,0.3566749439387324,20,50.0,5.915254925068536,0.3566749439387324,0.3566479590898197,2.6984848912725568e-05,0.0,0.0,0.5,10.0,5000,per_query,2837675841,0.0003752294377432,2.7942076600871043e-05,229.4038587640287,1.0211275485100433,223.7060722544068,0.045,instanton_2008-01-28_T20_delta0.30_tau20_am50.npz,0.0
2008-01-28,60,0.2,0.2231435513142097,60,50.0,0.427400672239076,0.2231435513142097,0.2229233102759078,0.0002202410383018,0.0,0.0,0.5,10.0,5000,per_query,183686378,0.3446911800654422,0.0053179567720528,4039.572092791987,1.0036826232025673,4.499414016758538,0.5046,instanton_2008-01-28_T60_delta0.20_tau60_am50.npz,0.0
2008-01-28,60,0.3,0.3566749439387324,60,50.0,2.2433108510636117,0.3566749439387324,0.3565847424538608,9.020148487159928e-05,0.0,0.0,0.5,10.0,5000,per_query,1680260454,0.028369901075449,0.0009496727313887,1217.956773213683,1.008479765350835,60.1023699927829,0.1924,instanton_2008-01-28_T60_delta0.30_tau60_am50.npz,0.0
2008-01-29,20,0.2,0.2231435513142097,20,50.0,1.0810630145388405,0.2231435513142097,0.2230520127065416,9.153860766808464e-05,0.0,0.0,0.5,10.0,5000,per_query,4068383786,0.1143100809179071,0.0027608310682858,2875.028678726194,1.0001357638579644,12.810783757638855,0.3056,instanton_2008-01-29_T20_delta0.20_tau20_am50.npz,0.0
2008-01-29,20,0.3,0.3566749439387324,20,50.0,6.1455354376529,0.3566749439387324,0.3566412416101503,3.370232858213029e-05,0.0,0.0,0.5,10.0,5000,per_query,2464694641,0.0003106877152687,2.3791218480918984e-05,355.45452717418874,1.0174530037242482,102.02183360673634,0.0452,instanton_2008-01-29_T20_delta0.30_tau20_am50.npz,0.0
2008-01-29,60,0.2,0.2231435513142097,60,50.0,0.4660443301043706,0.2231435513142097,0.2228584577923076,0.000285093521902,0.0,0.0,0.5,10.0,5000,per_query,3571412094,0.3126287004972003,0.0051744814225933,3961.941678894112,1.000459016678531,4.6605546985967,0.476,instanton_2008-01-29_T60_delta0.20_tau60_am50.npz,0.0
2008-01-29,60,0.3,0.3566749439387324,60,50.0,2.32394318888205,0.3566749439387324,0.3565571130039044,0.0001178309348279,0.0,0.0,0.5,10.0,5000,per_query,1310668447,0.025787307115439,0.0008905361050101,1724.8842569181943,0.9864493137784494,17.760049191352348,0.1862,instanton_2008-01-29_T60_delta0.30_tau60_am50.npz,0.0
2008-01-30,20,0.2,0.2231435513142097,20,50.0,0.9180396186875094,0.2231435513142097,0.2230742869874484,6.92643267612425e-05,0.0,0.0,0.5,10.0,5000,per_query,2426201452,0.1409579978701478,0.0032391717162733,3181.578558884529,1.01544660838352,8.391836405554104,0.3256,instanton_2008-01-30_T20_delta0.20_tau20_am50.npz,0.0
2008-01-30,20,0.3,0.3566749439387324,20,50.0,5.770927094183046,0.3566749439387324,0.3566507796525062,2.416428622620259e-05,0.0,0.0,0.5,10.0,5000,per_query,1291488482,0.0004607580820332,3.3936738773124424e-05,451.1312372649781,0.9899908514422506,106.03477804748448,0.0508,instanton_2008-01-30_T20_delta0.30_tau20_am50.npz,0.0
2008-01-30,60,0.2,0.2231435513142097,60,50.0,0.4034666299380957,0.2231435513142097,0.2229166983430239,0.0002268529711857,0.0,0.0,0.5,10.0,5000,per_query,4106005341,0.357385484650225,0.0055501957185479,4051.927268540373,1.0080441270782985,4.205219070849646,0.508,instanton_2008-01-30_T60_delta0.20_tau60_am50.npz,0.0
2008-01-30,60,0.3,0.3566749439387324,60,50.0,2.1896945766258105,0.3566749439387324,0.3565887730055852,8.617093314722268e-05,0.0,0.0,0.5,10.0,5000,per_query,891828028,0.0298313948946727,0.0010315933013102,1633.4301915679882,0.9972970284208924,36.17830189070904,0.1884,instanton_2008-01-30_T60_delta0.30_tau60_am50.npz,0.0
