Date,Tdays,delta,d,tau_star,alpha_m,action,dtilde_tau,dexact_tau,exact_shortfall,prehit_max_violation,hit_err,lam,umax,N,seed_mode,seed_used,p_hat,se,ess,mean_weight,max_weight,hit_rate_Q,instanton_file,d0_at_origin,already_hit_at_origin,y
2007-12-26,20,0.2,0.2231435513142097,20,100.0,4.905405451225194,0.2231435513142106,0.2230064380062044,0.0001371133080052,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,4049391157,0.0011284515613724,7.03521255087343e-05,280.145901746365,1.0543143411135942,189.64080729679864,0.0644,instanton_2007-12-26_T20_delta0.20_tau20_am100.npz,0.040004064772491,False,0.0
2007-12-26,20,0.3,0.3566749439387324,20,100.0,13.30364911769857,0.3566749439387324,0.3566046643670102,7.027957172223154e-05,0.0,0.0,0.5,10.0,5000,per_query,2087711238,1.3028322813178886e-07,4.679979415761047e-08,85.92831925402727,0.7937793922140882,225.88012460213724,0.004,instanton_2007-12-26_T20_delta0.30_tau20_am100.npz,0.040004064772491,False,0.0
2007-12-26,60,0.2,0.2231435513142097,60,100.0,1.8741868268427415,0.2231435513142106,0.2225359578796011,0.0006075934346085,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,3737547939,0.0507047678339716,0.0015354262566885,2141.840234476157,0.9635386208325126,16.399163736473863,0.233,instanton_2007-12-26_T60_delta0.20_tau60_am100.npz,0.040004064772491,False,0.0
2007-12-26,60,0.3,0.3566749439387324,60,100.0,4.84589468697312,0.3566749439387324,0.3563209080673246,0.0003540358714078,0.0,0.0,0.5,10.0,5000,per_query,2023667478,0.0013087388396816,8.385772257071117e-05,499.7090571756197,1.0142705355888908,103.85556066280196,0.0678,instanton_2007-12-26_T60_delta0.30_tau60_am100.npz,0.040004064772491,False,0.0
2007-12-27,20,0.2,0.2231435513142097,20,100.0,5.286514813360325,0.2231435513142097,0.2230994744904162,4.407682379348188e-05,0.0,0.0,0.5,10.0,5000,per_query,1328280023,0.0006599765696031,4.719069657308631e-05,266.93668196802673,1.0526798023142936,179.00863275095332,0.0526,instanton_2007-12-27_T20_delta0.20_tau20_am100.npz,0.0526548892643585,False,0.0
2007-12-27,20,0.3,0.3566749439387324,20,50.0,14.765723291906792,0.3566749439387324,0.3548907042410016,0.0017842396977307,0.0,0.0,0.5,10.0,5000,per_query,2618108927,1.5830562574523013e-08,5.2388379512916155e-09,73.33035485442291,0.8553272807321393,324.7235623242191,0.0022,instanton_2007-12-27_T20_delta0.30_tau20_am50.npz,0.0526548892643585,False,0.0
2007-12-27,60,0.2,0.2231435513142097,60,100.0,2.01067428076036,0.2231435513142097,0.2229537285500917,0.0001898227641179,0.0,0.0,0.5,10.0,5000,per_query,2509701087,0.0401758765875093,0.0013400548283273,1957.95938242102,0.9683898623393626,24.720389338166683,0.21,instanton_2007-12-27_T60_delta0.20_tau60_am100.npz,0.0526548892643585,False,0.0
2007-12-27,60,0.3,0.3566749439387324,60,100.0,5.380732791823951,0.3566749439387324,0.3565641964682919,0.0001107474704404,0.0,0.0,0.5,10.0,5000,per_query,594489243,0.0008468747039136,5.908526488267558e-05,306.8553798156672,1.0465682308561497,191.17015393877912,0.0642,instanton_2007-12-27_T60_delta0.30_tau60_am100.npz,0.0526548892643585,False,0.0
2007-12-28,20,0.2,0.2231435513142097,20,100.0,5.136285261088816,0.2231435513142097,0.2231086818389815,3.486947522812756e-05,0.0,0.0,0.5,10.0,5000,per_query,4236586799,0.0008617623836524,5.825490343864274e-05,486.45210721222736,0.9522517112767318,117.81540088746208,0.0614,instanton_2007-12-28_T20_delta0.20_tau20_am100.npz,0.055163590950336,False,0.0
2007-12-28,20,0.3,0.3566749439387324,20,50.0,14.548819686278156,0.3566749439387324,0.3550961108300488,0.0015788331086836,0.0,0.0,0.5,10.0,5000,per_query,504924988,4.6010880850440186e-08,1.2567106636056841e-08,55.7015049564551,0.93197896530545,294.3545863895416,0.0048,instanton_2007-12-28_T20_delta0.30_tau20_am50.npz,0.055163590950336,False,0.0
2007-12-28,60,0.2,0.2231435513142097,60,100.0,1.957280481376951,0.2231435513142106,0.2229950600368146,0.000148491277395,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,3451582018,0.0404328287788176,0.0013666022790987,1638.5059035675545,1.013444984934064,45.333980349484285,0.2048,instanton_2007-12-28_T60_delta0.20_tau60_am100.npz,0.055163590950336,False,0.0
2007-12-28,60,0.3,0.3566749439387324,60,100.0,5.300077027004875,0.3566749439387324,0.3565883408901769,8.660304855556689e-05,0.0,0.0,0.5,10.0,5000,per_query,3544397044,0.0008121431370135,5.645668915745539e-05,582.2836796066732,0.920550993710955,62.52274460212815,0.0598,instanton_2007-12-28_T60_delta0.30_tau60_am100.npz,0.055163590950336,False,0.0
2007-12-31,20,0.2,0.2231435513142097,20,50.0,4.681135540488317,0.2231435513142097,0.2211920327696788,0.0019515185445309,0.0,0.0,0.5,10.0,5000,per_query,3918047148,0.0012519541803806,7.821634728885139e-05,490.43727805392587,1.012289354855787,91.31598545691534,0.0646,instanton_2007-12-31_T20_delta0.20_tau20_am50.npz,0.0625909615001285,False,0.0
2007-12-31,20,0.3,0.3566749439387324,20,50.0,14.118272941415386,0.3566749439387324,0.3555655763129817,0.0011093676257507,0.0,0.0,0.5,10.0,5000,per_query,3496655155,2.834210735803021e-08,8.843761826764368e-09,49.10661861833019,0.935492393824608,440.2665384952859,0.0032,instanton_2007-12-31_T20_delta0.30_tau20_am50.npz,0.0625909615001285,False,0.0
2007-12-31,60,0.2,0.2231435513142097,60,100.0,1.8314506946985387,0.2231435513142097,0.2230711402883569,7.241102585275883e-05,0.0,0.0,0.5,10.0,5000,per_query,190148581,0.0480675827962653,0.0015009167831734,1999.93418369873,0.9876736830090356,20.499363774843303,0.2208,instanton_2007-12-31_T60_delta0.20_tau60_am100.npz,0.0625909615001285,False,0.0
2007-12-31,60,0.3,0.3566749439387324,60,100.0,5.136605116495776,0.3566749439387324,0.3566331852917956,4.175864693678477e-05,0.0,0.0,0.5,10.0,5000,per_query,3137274752,0.000927044823619,5.937819213643742e-05,525.5997618921562,0.9808249370645876,79.07951937127088,0.0616,instanton_2007-12-31_T60_delta0.30_tau60_am100.npz,0.0625909615001285,False,0.0
2008-01-02,20,0.2,0.2231435513142097,20,50.0,4.205983684118698,0.2231435513142097,0.2218206757313305,0.0013228755828791,0.0,0.0,0.5,10.0,5000,per_query,2504318950,0.0024134720935268,0.0001357158901069,450.2905611504543,0.9799115848842568,164.26164473744802,0.0792,instanton_2008-01-02_T20_delta0.20_tau20_am50.npz,0.0713843624212025,False,0.0
2008-01-02,20,0.3,0.3566749439387324,20,50.0,13.31008877216921,0.3566749439387324,0.3559489644311444,0.000725979507588,0.0,0.0,0.5,10.0,5000,per_query,2480804281,1.5009597408180536e-07,3.399622304122982e-08,36.76301748391106,0.942567584780288,428.7640190213632,0.0052,instanton_2008-01-02_T20_delta0.30_tau20_am50.npz,0.0713843624212025,False,0.0
2008-01-02,60,0.2,0.2231435513142097,60,100.0,1.6483275467782,0.2231435513142097,0.223112537101688,3.101421252171832e-05,0.0,0.0,0.5,10.0,5000,per_query,843220276,0.0585734064099408,0.0017575133743771,2177.8094302427967,0.9912330978154952,17.781672109092444,0.239,instanton_2008-01-02_T60_delta0.20_tau60_am100.npz,0.0713843624212025,False,0.0
2008-01-02,60,0.3,0.3566749439387324,60,100.0,4.846388054744771,0.3566749439387324,0.3566576100081917,1.733393054070831e-05,0.0,0.0,0.5,10.0,5000,per_query,1525452834,0.0013717952539932,8.792308415401784e-05,651.102180950922,0.9878048660930604,58.30833787454102,0.0712,instanton_2008-01-02_T60_delta0.30_tau60_am100.npz,0.0713843624212025,False,0.0
2008-01-03,20,0.2,0.2231435513142097,20,50.0,4.275096239402688,0.2231435513142097,0.2218447426690986,0.0012988086451111,0.0,0.0,0.5,10.0,5000,per_query,3033032402,0.0021171881220384,0.0001459727361085,683.2693464884887,1.0083326391292728,70.38419223396315,0.0748,instanton_2008-01-03_T20_delta0.20_tau20_am50.npz,0.0718674812871036,False,0.0
2008-01-03,20,0.3,0.3566749439387324,20,50.0,13.534883823212503,0.3566749439387324,0.3559592742700177,0.0007156696687147,0.0,0.0,0.5,10.0,5000,per_query,2828628277,1.5017335611395176e-07,6.438802286757828e-08,21.818070459713017,1.106014880404029,944.609249365984,0.0044,instanton_2008-01-03_T20_delta0.30_tau20_am50.npz,0.0718674812871036,False,0.0
2008-01-03,60,0.2,0.2231435513142097,60,100.0,1.672988935364086,0.2231435513142106,0.2231138982790854,2.965303512425521e-05,0.0,8.881784197001252e-16,0.5,10.0,5000,per_query,1788917249,0.0595735091890716,0.0017525834982936,2178.0058557232965,0.9867784282785642,24.068530561587902,0.2466,instanton_2008-01-03_T60_delta0.20_tau60_am100.npz,0.0718674812871036,False,0.0
2008-01-03,60,0.3,0.3566749439387324,60,100.0,4.921496729488167,0.3566749439387324,0.3566580469938127,1.689694491968652e-05,0.0,0.0,0.5,10.0,5000,per_query,2746051739,0.0012993221349045,8.333197657264613e-05,177.4525345365471,1.152932608961183,307.7996191900919,0.0712,instanton_2008-01-03_T60_delta0.30_tau60_am100.npz,0.0718674812871036,False,0.0
2008-01-04,20,0.2,0.2231435513142097,20,50.0,2.823368621616762,0.2231435513142097,0.2226990805133768,0.0004444708008328,0.0,0.0,0.5,10.0,5000,per_query,572063408,0.0123994510551945,0.0005294214591551,1248.0003931717956,0.9829223784016754,27.47644390945871,0.1366,instanton_2008-01-04_T20_delta0.20_tau20_am50.npz,0.0966792053037286,False,0.0
2008-01-04,20,0.3,0.3566749439387324,20,50.0,10.645552371804875,0.3566749439387324,0.3564593469458312,0.0002155969929011,0.0,0.0,0.5,10.0,5000,per_query,1442701685,1.992891839846264e-06,3.424476531994959e-07,135.71427934743656,0.8716036430130374,203.32869846565907,0.0094,instanton_2008-01-04_T20_delta0.30_tau20_am50.npz,0.0966792053037286,False,0.0
2008-01-04,60,0.2,0.2231435513142097,60,50.0,1.107806828416691,0.2231435513142097,0.2216716662152382,0.0014718850989714,0.0,0.0,0.5,10.0,5000,per_query,2798763392,0.1167798423229194,0.0028468567895285,2896.7326020594264,0.986160088861648,9.901736083223186,0.308,instanton_2008-01-04_T60_delta0.20_tau60_am50.npz,0.0966792053037286,False,0.0
2008-01-04,60,0.3,0.3566749439387324,60,50.0,3.889897876621636,0.3566749439387324,0.3558943211831611,0.0007806227555713,0.0,0.0,0.5,10.0,5000,per_query,691580209,0.0040901033951061,0.0002068429696488,799.1169927139387,0.9659264448638608,52.81069855102053,0.0992,instanton_2008-01-04_T60_delta0.30_tau60_am50.npz,0.0966792053037286,False,0.0
2008-01-07,20,0.2,0.2231435513142097,20,50.0,2.943099313413243,0.2231435513142097,0.2227124077346669,0.0004311435795427,0.0,0.0,0.5,10.0,5000,per_query,3317514393,0.0108101434722675,0.0004457012266084,992.937049827655,1.002938533830012,75.57277486011004,0.1352,instanton_2008-01-07_T20_delta0.20_tau20_am50.npz,0.0975288674399186,False,0.0
2008-01-07,20,0.3,0.3566749439387324,20,50.0,11.113024861258795,0.3566749439387324,0.3564640793560842,0.0002108645826481,0.0,0.0,0.5,10.0,5000,per_query,1315516418,1.447986041309491e-06,2.3538073460217658e-07,86.08370241813569,0.9802202591310368,278.7921468088732,0.011,instanton_2008-01-07_T20_delta0.30_tau20_am50.npz,0.0975288674399186,False,0.0
2008-01-07,60,0.2,0.2231435513142097,60,50.0,1.1519790226831117,0.2231435513142097,0.2217123965467351,0.0014311547674745,0.0,0.0,0.5,10.0,5000,per_query,2639388521,0.1104603653428056,0.0028020534571722,2863.553883894274,1.035620712302498,13.30083117849084,0.2966,instanton_2008-01-07_T60_delta0.20_tau60_am50.npz,0.0975288674399186,False,0.0
2008-01-07,60,0.3,0.3566749439387324,60,50.0,4.048105890722487,0.3566749439387324,0.3559124648682177,0.0007624790705147,0.0,0.0,0.5,10.0,5000,per_query,1483393844,0.0035210240407562,0.0001910730743494,664.3854950332392,1.0257727990636214,88.19493896061168,0.0944,instanton_2008-01-07_T60_delta0.30_tau60_am50.npz,0.0975288674399186,False,0.0
2008-01-08,20,0.2,0.2231435513142097,20,50.0,2.122749981262249,0.2231435513142097,0.2229243358672352,0.0002192154469744,0.0,0.0,0.5,10.0,5000,per_query,460183777,0.0295995156940131,0.0010563091374543,1747.9201281044889,1.0106309353725154,27.5054911323026,0.182,instanton_2008-01-08_T20_delta0.20_tau20_am50.npz,0.1138088470035647,False,0.0
2008-01-08,20,0.3,0.3566749439387324,20,50.0,9.287004315106843,0.3566749439387324,0.3565780074199161,9.693651881637066e-05,0.0,0.0,0.5,10.0,5000,per_query,1717796676,9.947155599305525e-06,1.267355017570444e-06,193.0321179286312,0.8319107515685304,135.91231567665938,0.0164,instanton_2008-01-08_T20_delta0.30_tau20_am50.npz,0.1138088470035647,False,0.0
2008-01-08,60,0.2,0.2231435513142097,60,50.0,0.8586347945062,0.2231435513142097,0.2224283226295167,0.0007152286846929,0.0,0.0,0.5,10.0,5000,per_query,3894723707,0.1809316328424954,0.0037754936396835,3228.9639410430477,0.9738907436211446,16.00728959587337,0.3796,instanton_2008-01-08_T60_delta0.20_tau60_am50.npz,0.1138088470035647,False,0.0
2008-01-08,60,0.3,0.3566749439387324,60,50.0,3.4225273019635325,0.3566749439387324,0.3563273932226396,0.0003475507160928,0.0,0.0,0.5,10.0,5000,per_query,2155471739,0.0066696454721769,0.0003090795250407,1098.272956887615,0.996739743009874,34.87708459935371,0.1116,instanton_2008-01-08_T60_delta0.30_tau60_am50.npz,0.1138088470035647,False,0.0
2008-01-09,20,0.2,0.2231435513142097,20,50.0,2.480782016331449,0.2231435513142097,0.2228076671573591,0.0003358841568505,0.0,0.0,0.5,10.0,5000,per_query,3673877198,0.0206805949007585,0.0007891367014064,1459.5252678097595,0.986875326421309,34.37629130905052,0.1704,instanton_2008-01-09_T20_delta0.20_tau20_am50.npz,0.1033533327560505,False,0.0
2008-01-09,20,0.3,0.3566749439387324,20,50.0,9.896216469397372,0.3566749439387324,0.3565182206051416,0.0001567233335908,0.0,0.0,0.5,10.0,5000,per_query,1148296358,4.863504178269995e-06,6.832855124534946e-07,251.7612375346031,0.975732188646251,91.96757440885062,0.0134,instanton_2008-01-09_T20_delta0.30_tau20_am50.npz,0.1033533327560505,False,0.0
2008-01-09,60,0.2,0.2231435513142097,60,50.0,0.9863204420746156,0.2231435513142097,0.222039045630332,0.0011045056838776,0.0,0.0,0.5,10.0,5000,per_query,2641346440,0.1423110036712302,0.0033150584933004,3187.3362534078947,0.9881377862663496,7.983294663911046,0.334,instanton_2008-01-09_T60_delta0.20_tau60_am50.npz,0.1033533327560505,False,0.0
2008-01-09,60,0.3,0.3566749439387324,60,50.0,3.6337681628919354,0.3566749439387324,0.356109750270245,0.0005651936684873,0.0,0.0,0.5,10.0,5000,per_query,627768122,0.0054272646845795,0.0002778606988028,1023.2169997850848,0.968673455932912,52.77797914857677,0.1022,instanton_2008-01-09_T60_delta0.30_tau60_am50.npz,0.1033533327560505,False,0.0
2008-01-10,20,0.2,0.2231435513142097,20,50.0,3.34444638756978,0.2231435513142097,0.2226944143593741,0.0004491369548356,0.0,0.0,0.5,10.0,5000,per_query,3655842928,0.0066936691892012,0.0003237208871207,544.462560287899,1.101835678742677,155.9195084465191,0.1096,instanton_2008-01-10_T20_delta0.20_tau20_am50.npz,0.0968208158090213,False,0.0
2008-01-10,20,0.3,0.3566749439387324,20,50.0,12.411476922411218,0.3566749439387324,0.3564487907723483,0.000226153166384,0.0,0.0,0.5,10.0,5000,per_query,3326637293,3.005291139076374e-07,5.8486709268535235e-08,82.13335845214178,0.8248386799001268,298.7937364071888,0.0058,instanton_2008-01-10_T20_delta0.30_tau20_am50.npz,0.0968208158090213,False,0.0
2008-01-10,60,0.2,0.2231435513142097,60,50.0,1.2962933790663906,0.2231435513142097,0.2216429983448913,0.0015005529693183,0.0,0.0,0.5,10.0,5000,per_query,3274659090,0.0932183412968604,0.0023956592942658,2531.694660232663,1.0226251928648795,15.441530244408396,0.2884,instanton_2008-01-10_T60_delta0.20_tau60_am50.npz,0.0968208158090213,False,0.0
2008-01-10,60,0.3,0.3566749439387324,60,50.0,4.484542404604484,0.3566749439387324,0.3558570160534771,0.0008179278852553,0.0,0.0,0.5,10.0,5000,per_query,381657970,0.001984837356358,0.0001181915682534,823.8934267272417,0.9441776659723586,46.86712873326015,0.0788,instanton_2008-01-10_T60_delta0.30_tau60_am50.npz,0.0968208158090213,False,0.0
2008-01-11,20,0.2,0.2231435513142097,20,50.0,2.990047440686576,0.2231435513142097,0.2228230811663971,0.0003204701478125,0.0,0.0,0.5,10.0,5000,per_query,3113856464,0.0096952402809482,0.0004135736750501,1274.5098093721576,0.9789371467247556,34.260299927447775,0.1286,instanton_2008-01-11_T20_delta0.20_tau20_am50.npz,0.1049218388669563,False,0.0
2008-01-11,20,0.3,0.3566749439387324,20,50.0,11.844074080736323,0.3566749439387324,0.3565197489708005,0.0001551949679319,0.0,0.0,0.5,10.0,5000,per_query,1575630347,5.445328225330268e-07,9.711958258828629e-08,79.74535992453298,0.95103317477993,386.1827275821925,0.0084,instanton_2008-01-11_T20_delta0.30_tau20_am50.npz,0.1049218388669563,False,0.0
2008-01-11,60,0.2,0.2231435513142097,60,50.0,1.174000533350506,0.2231435513142097,0.2220807309520349,0.0010628203621747,0.0,0.0,0.5,10.0,5000,per_query,785868482,0.1098808016377202,0.0027238814750762,2814.8873432178443,0.9955461248643684,11.06555386231659,0.3004,instanton_2008-01-11_T60_delta0.20_tau60_am50.npz,0.1049218388669563,False,0.0
2008-01-11,60,0.3,0.3566749439387324,60,50.0,4.292134449888358,0.3566749439387324,0.3561156433499928,0.0005593005887396,0.0,0.0,0.5,10.0,5000,per_query,845978233,0.0027094067435902,0.0001515151965982,626.78448702812,0.9710625202953314,101.12344551872982,0.0886,instanton_2008-01-11_T60_delta0.30_tau60_am50.npz,0.1049218388669563,False,0.0
2008-01-14,20,0.2,0.2231435513142097,20,50.0,3.312494766951849,0.2231435513142097,0.2226961106791245,0.0004474406350851,0.0,0.0,0.5,10.0,5000,per_query,3189367992,0.0067811351299804,0.0003152994389591,903.9230525364997,1.0513096379437836,52.67495705612448,0.114,instanton_2008-01-14_T20_delta0.20_tau20_am50.npz,0.0968914777511962,False,0.0
2008-01-14,20,0.3,0.3566749439387324,20,50.0,12.310592141883658,0.3566749439387324,0.3564500832372133,0.0002248607015191,0.0,0.0,0.5,10.0,5000,per_query,2128905696,4.3686038114632893e-07,8.627310459483942e-08,21.97288307719181,1.1164235565923448,989.565667047279,0.007,instanton_2008-01-14_T20_delta0.30_tau20_am50.npz,0.0968914777511962,False,0.0
2008-01-14,60,0.2,0.2231435513142097,60,50.0,1.2848829649887905,0.2231435513142097,0.2216504526236402,0.0014930986905694,0.0,0.0,0.5,10.0,5000,per_query,1117812415,0.0939275297662379,0.0024736560740928,2530.306111640459,1.0118614859512995,18.45251679985721,0.283,instanton_2008-01-14_T60_delta0.20_tau60_am50.npz,0.0968914777511962,False,0.0
2008-01-14,60,0.3,0.3566749439387324,60,50.0,4.450794524364816,0.3566749439387324,0.3558616816872408,0.0008132622514915,0.0,0.0,0.5,10.0,5000,per_query,3917517158,0.0020435726995065,0.000131292934538,601.2567055086024,0.9855685647622706,114.3002304569216,0.0746,instanton_2008-01-14_T60_delta0.30_tau60_am50.npz,0.0968914777511962,False,0.0
2008-01-15,20,0.2,0.2231435513142097,20,50.0,2.1090496550430187,0.2231435513142097,0.2229657911503437,0.0001777601638659,0.0,0.0,0.5,10.0,5000,per_query,2465224621,0.0290318827353323,0.0010198655967555,1911.22687147315,0.9780389189104202,28.20529065683461,0.1832,instanton_2008-01-15_T20_delta0.20_tau20_am50.npz,0.1191504469198552,False,0.0
2008-01-15,20,0.3,0.3566749439387324,20,50.0,9.653353544126672,0.3566749439387324,0.3565974119805135,7.753195821891268e-05,0.0,0.0,0.5,10.0,5000,per_query,2634601859,6.302890082658292e-06,8.952303926797719e-07,114.11010009660026,0.9922711007494124,295.5798801373556,0.0148,instanton_2008-01-15_T20_delta0.30_tau20_am50.npz,0.1191504469198552,False,0.0
2008-01-15,60,0.2,0.2231435513142097,60,50.0,0.8563923633091329,0.2231435513142097,0.2225638280757955,0.0005797232384141,0.0,0.0,0.5,10.0,5000,per_query,96459973,0.1778020644716562,0.0037636480380744,3050.282669990809,1.0048032261430937,16.57980636782012,0.3714,instanton_2008-01-15_T60_delta0.20_tau60_am50.npz,0.1191504469198552,False,0.0
2008-01-15,60,0.3,0.3566749439387324,60,50.0,3.54568269754569,0.3566749439387324,0.3563975352922206,0.0002774086465118,0.0,0.0,0.5,10.0,5000,per_query,1923674556,0.0063249833719686,0.000317171385665,745.0832115703043,1.0397107710751492,63.709600056675285,0.1114,instanton_2008-01-15_T60_delta0.30_tau60_am50.npz,0.1191504469198552,False,0.0
2008-01-16,20,0.2,0.2231435513142097,20,50.0,1.864510327136652,0.2231435513142097,0.2230171868841965,0.0001263644300131,0.0,0.0,0.5,10.0,5000,per_query,2525462253,0.0418276628924951,0.0013545882412499,1991.6621263353657,0.9879426191007512,24.82187148701893,0.2086,instanton_2008-01-16_T20_delta0.20_tau20_am50.npz,0.1277999709302042,False,0.0
2008-01-16,20,0.3,0.3566749439387324,20,50.0,9.346450949011333,0.3566749439387324,0.356622400454853,5.2543483879397e-05,0.0,0.0,0.5,10.0,5000,per_query,2243671943,6.260371001124563e-06,8.631837726733082e-07,252.86703412276395,0.8726248391923662,92.77224569293682,0.0132,instanton_2008-01-16_T20_delta0.30_tau20_am50.npz,0.1277999709302042,False,0.0
2008-01-16,60,0.2,0.2231435513142097,60,50.0,0.7683756298067441,0.2231435513142097,0.2227337436177654,0.0004098076964442,0.0,0.0,0.5,10.0,5000,per_query,1240651762,0.1958024399983353,0.0040633860705715,3492.515530117779,0.9831591775562786,5.742072236576739,0.3828,instanton_2008-01-16_T60_delta0.20_tau60_am50.npz,0.1277999709302042,False,0.0
2008-01-16,60,0.3,0.3566749439387324,60,50.0,3.4370616893561188,0.3566749439387324,0.3564877385230067,0.0001872054157256,0.0,0.0,0.5,10.0,5000,per_query,1278731353,0.0066429088727965,0.000304886918844,1078.3729426298896,0.9744238979567604,35.932257633384445,0.1156,instanton_2008-01-16_T60_delta0.30_tau60_am50.npz,0.1277999709302042,False,0.0
2008-01-17,20,0.2,0.2231435513142097,20,50.0,0.8609495779967646,0.2231435513142097,0.2230970509264684,4.6500387741232885e-05,0.0,0.0,0.5,10.0,5000,per_query,1396891363,0.1613525359495774,0.0034705387892281,3294.9500994459554,0.9903665096574724,7.379061131739554,0.3564,instanton_2008-01-17_T20_delta0.20_tau20_am50.npz,0.1540578413166553,False,0.0
2008-01-17,20,0.3,0.3566749439387324,20,50.0,6.358505390366017,0.3566749439387324,0.3566596562309359,1.5287707796574068e-05,0.0,0.0,0.5,10.0,5000,per_query,741184924,0.0002555687204028,2.1125508933572137e-05,59.61516847400732,1.0554508466453845,628.6304300972993,0.0422,instanton_2008-01-17_T20_delta0.30_tau20_am50.npz,0.1540578413166553,False,0.0
2008-01-17,60,0.2,0.2231435513142097,60,50.0,0.3859375725970967,0.2231435513142097,0.2229971982800114,0.0001463530341982,0.0,0.0,0.5,10.0,5000,per_query,3667159306,0.3674070220886613,0.0056176776593484,4161.79857657043,0.9965079254890292,3.691962501352692,0.515,instanton_2008-01-17_T60_delta0.20_tau60_am50.npz,0.1540578413166553,False,0.0
2008-01-17,60,0.3,0.3566749439387324,60,50.0,2.3944911302706644,0.3566749439387324,0.3566216319094897,5.331202924274692e-05,0.0,0.0,0.5,10.0,5000,per_query,2357335778,0.0226552962170305,0.0008805874377069,1576.363681608676,1.0199517408410284,28.06740835613792,0.1658,instanton_2008-01-17_T60_delta0.30_tau60_am50.npz,0.1540578413166553,False,0.0
2008-01-18,20,0.2,0.2231435513142097,20,50.0,0.6236412217945844,0.2231435513142097,0.2231113221356873,3.2229178522413804e-05,0.0,0.0,0.5,10.0,5000,per_query,686566561,0.2188077148682028,0.0043296211083408,3727.641211457496,1.0085696973241476,5.51294526472872,0.3874,instanton_2008-01-18_T20_delta0.20_tau20_am50.npz,0.1643786684226338,False,0.0
2008-01-18,20,0.3,0.3566749439387324,20,50.0,5.630761435001356,0.3566749439387324,0.3566653630355372,9.580903195249846e-06,0.0,0.0,0.5,10.0,5000,per_query,1460720804,0.0005332944139587,3.920598769322336e-05,455.92171361468405,0.9499765958733686,104.57558507361,0.0518,instanton_2008-01-18_T20_delta0.30_tau20_am50.npz,0.1643786684226338,False,0.0
2008-01-18,60,0.2,0.2231435513142097,60,50.0,0.2920608915377449,0.2231435513142097,0.2230430250669668,0.0001005262472428,0.0,0.0,0.5,10.0,5000,per_query,3501731116,0.4516482211681886,0.0060185190530557,4294.594996428837,0.9989184777585782,3.83433274365301,0.5808,instanton_2008-01-18_T60_delta0.20_tau60_am50.npz,0.1643786684226338,False,0.0
2008-01-18,60,0.3,0.3566749439387324,60,50.0,2.13579072926799,0.3566749439387324,0.3566418132847362,3.313065399623838e-05,0.0,0.0,0.5,10.0,5000,per_query,957667248,0.0342310382522607,0.0010994441551238,1586.0162006842563,0.9634604281092964,26.65080819821592,0.21,instanton_2008-01-18_T60_delta0.30_tau60_am50.npz,0.1643786684226338,False,0.0
2008-01-22,20,0.2,0.2231435513142097,20,50.0,0.4352480414622452,0.2231435513142097,0.2231207505042025,2.2800810007161942e-05,0.0,0.0,0.5,10.0,5000,per_query,2435257641,0.3030425864594349,0.0051224383785401,4001.154919074481,1.0052043203721328,4.38208162196007,0.4596,instanton_2008-01-22_T20_delta0.20_tau20_am50.npz,0.1745775740797395,False,0.0
2008-01-22,20,0.3,0.3566749439387324,20,50.0,5.013961051417723,0.3566749439387324,0.3566688707421042,6.073196628264554e-06,0.0,0.0,0.5,10.0,5000,per_query,3076959908,0.0010021862488896,6.847967804885425e-05,431.0360705299178,1.021616271822931,85.75319046722592,0.0608,instanton_2008-01-22_T20_delta0.30_tau20_am50.npz,0.1745775740797395,False,0.0
2008-01-22,60,0.2,0.2231435513142097,60,50.0,0.2156795578168519,0.2231435513142097,0.2230730137686842,7.053754552543978e-05,0.0,0.0,0.5,10.0,5000,per_query,3669914286,0.5159395346866363,0.0062629336656558,4512.199580642845,0.998293401173758,2.78269580331083,0.6188,instanton_2008-01-22_T60_delta0.20_tau60_am50.npz,0.1745775740797395,False,0.0
2008-01-22,60,0.3,0.3566749439387324,60,50.0,1.9151728106630952,0.3566749439387324,0.3566541278059976,2.081613273485772e-05,0.0,0.0,0.5,10.0,5000,per_query,542720667,0.0428076472939366,0.0013360314528369,1909.6857776164825,0.9949022624300756,19.92644764222825,0.218,instanton_2008-01-22_T60_delta0.30_tau60_am50.npz,0.1745775740797395,False,0.0
2008-01-23,20,0.2,0.2231435513142097,20,50.0,0.8221121370918684,0.2231435513142097,0.223091507933602,5.204338060771363e-05,0.0,0.0,0.5,10.0,5000,per_query,1996123455,0.1657147866845927,0.0036061399097054,3352.7039993319254,0.9906151239400526,7.28685825579095,0.3532,instanton_2008-01-23_T20_delta0.20_tau20_am50.npz,0.1508404166123735,False,0.0
2008-01-23,20,0.3,0.3566749439387324,20,50.0,5.799966246494995,0.3566749439387324,0.3566576785375028,1.7265401229593635e-05,0.0,0.0,0.5,10.0,5000,per_query,1155375983,0.0004133287065256,3.152294584152296e-05,514.7037809092425,1.005005229882443,72.35519083115001,0.0478,instanton_2008-01-23_T20_delta0.30_tau20_am50.npz,0.1508404166123735,False,0.0
